"label","prob","pivotValue","observedValue","trueValue"
"false","0.24028362","74.0","110.42883196412737","-1.0"
"false","0.31227556","74.0","110.53363181135593","-1.0"
"true","0.805773","74.0","92.93212036389083","104.12876137158852"
"false","0.37542075","64.42133815551537","63.64057589138675","-1.0"
"false","0.08506605","74.0","61.40757322853108","-1.0"
"false","0.23154761","74.0","110.42883196412737","-1.0"
"false","0.310099","74.0","110.53363181135593","-1.0"
"false","0.12626758","74.0","66.99007988567027","-1.0"
"false","0.19567624","74.0","110.42883196412737","-1.0"
"false","0.109306656","74.0","94.90261317136621","-1.0"
"false","0.26351953","74.0","110.53363181135593","-1.0"
"true","0.4296277","74.0","61.448737787063365","61.81615874389565"
"true","0.47476405","74.0","61.448737787063365","61.81615874389565"
"false","0.39829072","74.0","55.825066571391886","-1.0"
"true","0.27549994","74.0","32.4702589223233","32.4702589223233"
"false","0.7189893","74.0","55.825066571391886","-1.0"
"false","0.3366106","74.0","110.42883196412737","-1.0"
"false","0.124514654","74.0","61.40757322853108","-1.0"
"false","0.20294628","74.0","61.40757322853108","-1.0"
"true","0.46220934","61.15619178128733","36.91812008457605","36.94891532540238"
"true","0.28522894","74.0","76.96554955075544","78.09935596328198"
"false","0.12255093","74.0","61.40757322853108","-1.0"
"false","0.24037564","62.29576898463559","61.40757322853108","-1.0"
"false","0.3156799","62.051536621688705","61.40757322853108","-1.0"
"false","0.34454545","62.027393552534384","61.40757322853108","-1.0"
"true","0.21511939","74.0","36.91812008457605","36.94891532540238"
"true","0.44843414","74.0","61.448737787063365","61.81615874389565"
"true","0.6209916","74.0","83.79373334599549","84.93915525178797"
"false","0.50730246","74.0","22.393282015395382","-1.0"
"false","0.33767012","74.0","61.40757322853108","-1.0"
"false","0.12167171","74.0","61.40757322853108","-1.0"
"false","0.115674786","74.0","61.40757322853108","-1.0"
"false","0.15981102","74.0","66.99007988567027","-1.0"
"false","0.4317041","74.0","110.53363181135593","-1.0"
"false","0.7350406","66.82637036533637","61.99767790515482","-1.0"
"false","0.66876316","71.20253164556962","63.82085374387684","-1.0"
"false","0.32432154","74.0","61.40757322853108","-1.0"
"false","0.325306","61.5815255423373","61.40757322853108","-1.0"
"false","0.22083813","76.5","110.53363181135593","-1.0"
"false","0.11888338","74.0","61.40757322853108","-1.0"
"false","0.11537707","74.0","61.40757322853108","-1.0"
"false","0.64744467","74.0","92.66961050851053","-1.0"
"false","0.14754404","76.5","110.53363181135593","-1.0"
"false","0.33415455","74.0","64.25213891988773","-1.0"
"false","0.21793963","76.5","110.53363181135593","-1.0"
"true","0.42851633","74.0","61.448737787063365","61.81615874389565"
"false","0.09274023","74.0","61.40757322853108","-1.0"
"false","0.14700894","74.0","66.99007988567027","-1.0"
"false","0.15692359","74.0","61.40757322853108","-1.0"
"false","0.28629413","66.81880213140653","65.87357855424243","-1.0"
"true","0.8996773","74.0","92.93212036389083","104.12876137158852"
"true","0.7389657","74.0","77.03859186852081","77.25682295311407"
"false","0.63470435","74.0","73.68908787423729","-1.0"
"false","0.14044125","74.0","66.99007988567027","-1.0"
"false","0.76227504","66.56437564872061","61.99767790515482","-1.0"
"false","0.7349505","66.56437564872061","61.99767790515482","-1.0"
"false","0.060330447","74.0","61.40757322853108","-1.0"
"false","0.669751","71.35697174603713","63.82085374387684","-1.0"
"true","0.29326642","74.0","36.91812008457605","36.94891532540238"
"true","0.2577509","74.0","36.844543937118644","36.94891532540238"
"true","0.49657783","74.0","61.448737787063365","61.81615874389565"
"false","0.32091263","74.0","110.42883196412737","-1.0"
"false","0.35592425","74.0","110.42883196412737","-1.0"
"true","0.7551653","74.0","77.03859186852081","77.25682295311407"
"false","0.3345006","74.0","66.99007988567027","-1.0"
"false","0.7363657","66.82637036533637","61.40757322853108","-1.0"
"false","0.09120512","74.0","61.40757322853108","-1.0"
"false","0.86199397","74.0","92.66961050851053","-1.0"
"false","0.6141577","62.027393552534384","61.99767790515482","-1.0"
"false","0.57011807","74.0","66.81880213140653","-1.0"
"false","0.31260428","74.0","92.66961050851053","-1.0"
"false","0.45291033","74.0","92.66961050851053","-1.0"
"false","0.3567523","74.0","61.40757322853108","-1.0"
"false","0.27445593","74.0","63.82085374387684","-1.0"
"false","0.6697308","74.0","63.82085374387684","-1.0"
"true","0.8634725","74.0","92.93212036389083","104.12876137158852"
"false","0.61186105","74.0","92.66961050851053","-1.0"
"false","0.42667544","74.0","61.40757322853108","-1.0"
"false","0.7459911","74.0","92.66961050851053","-1.0"
"false","0.61187774","74.0","61.40757322853108","-1.0"
"false","0.6944758","74.0","66.81880213140653","-1.0"
"false","0.59852564","74.0","64.25213891988773","-1.0"
"false","0.39087385","74.0","63.82085374387684","-1.0"
"false","0.7165213","74.0","63.82085374387684","-1.0"
"false","0.18687643","74.0","61.40757322853108","-1.0"
"false","0.39879078","74.0","110.53363181135593","-1.0"
"false","0.12093089","74.0","94.90261317136621","-1.0"
"false","0.15472646","74.0","94.90261317136621","-1.0"
"false","0.162937","74.0","62.28871385131118","-1.0"
"false","0.20897788","74.0","110.42883196412737","-1.0"
"true","0.6476742","74.0","92.93212036389083","104.12876137158852"
"true","0.8276323","74.0","110.53363181135593","110.84674597620715"
"false","0.34717968","76.5","110.53363181135593","-1.0"
"false","0.26213747","74.0","83.73759985708783","-1.0"
"true","0.48434857","74.0","76.96554955075544","78.09935596328198"
"true","0.7293777","74.0","76.96554955075544","78.09935596328198"
"false","0.77299833","63.82085374387684","63.64057589138675","-1.0"
"false","0.67043716","73.89783065080476","73.68908787423729","-1.0"
"false","0.7288095","64.25213891988773","64.25213891988773","-1.0"
"false","0.7264702","74.0","61.5815255423373","-1.0"
"false","0.5641063","74.0","66.81880213140653","-1.0"
"false","0.6209102","74.0","99.36861849707756","-1.0"
"false","0.4983012","74.0","63.82085374387684","-1.0"
"false","0.8013363","74.0","92.66961050851053","-1.0"
"false","0.76801753","61.5815255423373","61.40757322853108","-1.0"
"true","0.46224195","74.0","61.448737787063365","61.81615874389565"
"false","0.6705003","64.9405178446466","64.9405178446466","-1.0"
"false","0.4759671","74.0","22.393282015395382","-1.0"
"false","0.643323","74.0","61.5815255423373","-1.0"
"false","0.6531692","74.0","66.81880213140653","-1.0"
"false","0.55197185","74.0","61.40757322853108","-1.0"
"false","0.65065426","74.0","99.36861849707756","-1.0"
"false","0.6638039","74.0","64.25213891988773","-1.0"
"false","0.4703822","74.0","63.82085374387684","-1.0"
"false","0.17798075","74.0","65.87357855424243","-1.0"
"false","0.65632325","74.0","92.66961050851053","-1.0"
"false","0.47799578","74.0","64.25213891988773","-1.0"
"false","0.5073523","74.0","64.25213891988773","-1.0"
"false","0.40747157","74.0","61.99767790515482","-1.0"
"false","0.688163","74.0","92.66961050851053","-1.0"
"false","0.5622537","74.0","63.82085374387684","-1.0"
"false","0.49944463","74.0","63.82085374387684","-1.0"
"false","0.62325037","74.0","92.66961050851053","-1.0"
"false","0.70811224","63.64057589138675","63.64057589138675","-1.0"
"false","0.85136867","76.5","92.66961050851053","-1.0"
"false","0.6504054","73.8362401691521","73.68908787423729","-1.0"
"false","0.5760962","76.5","99.36861849707756","-1.0"
"false","0.8563657","76.5","92.66961050851053","-1.0"
"false","0.76701045","61.40757322853108","61.40757322853108","-1.0"
"false","0.27630463","67.12385469922918","66.99007988567027","-1.0"
"false","0.31738892","61.53020014096009","61.40757322853108","-1.0"
"false","0.1399328","74.0","66.99007988567027","-1.0"
"false","0.5258969","74.0","99.36861849707756","-1.0"
"false","0.2746011","61.40757322853108","61.40757322853108","-1.0"
"false","0.16543084","74.0","66.99007988567027","-1.0"
"false","0.24435966","74.0","110.53363181135593","-1.0"
"false","0.11101439","74.0","61.40757322853108","-1.0"
"false","0.12246449","74.0","61.40757322853108","-1.0"
"false","0.16718061","74.0","110.53363181135593","-1.0"
"false","0.21604882","74.0","110.53363181135593","-1.0"
"false","0.1695334","74.0","62.28871385131118","-1.0"
"false","0.2520781","74.0","110.42883196412737","-1.0"
"false","0.28377372","74.0","110.42883196412737","-1.0"
"false","0.10611376","74.0","65.87357855424243","-1.0"
"false","0.53541434","74.0","61.99767790515482","-1.0"
"false","0.5755039","74.0","61.40757322853108","-1.0"
"true","0.3021331","74.0","39.33755556429723","39.61561534369376"
"true","0.46915618","74.0","61.448737787063365","61.81615874389565"
"false","0.2624232","61.40757322853108","61.40757322853108","-1.0"
"false","0.20643717","76.5","110.53363181135593","-1.0"
"false","0.80313325","74.0","92.66961050851053","-1.0"
"false","0.8238477","61.99767790515482","61.5815255423373","-1.0"
"false","0.5966305","71.07721467575251","64.25213891988773","-1.0"
"false","0.71508217","64.2829351362629","63.82085374387684","-1.0"
"false","0.6352251","74.0","92.66961050851053","-1.0"
"false","0.22529933","74.0","110.42883196412737","-1.0"
"false","0.22482438","74.0","110.42883196412737","-1.0"
"false","0.14881861","74.0","61.40757322853108","-1.0"
"false","0.82814133","64.2829351362629","63.82085374387684","-1.0"
"false","0.77141887","74.0","92.66961050851053","-1.0"
"false","0.74181443","64.25213891988773","63.82085374387684","-1.0"
"true","0.35463485","74.0","32.4702589223233","32.4702589223233"
"false","0.5383461","74.0","66.81880213140653","-1.0"
"false","0.4286697","74.0","92.66961050851053","-1.0"
"false","0.49130082","74.0","64.25213891988773","-1.0"
"false","0.5924118","74.0","99.36861849707756","-1.0"
"false","0.11026232","74.0","61.40757322853108","-1.0"
"false","0.58842385","74.0","99.36861849707756","-1.0"
"false","0.58726996","74.0","99.36861849707756","-1.0"
"false","0.5745214","74.0","61.40757322853108","-1.0"
