"label","prob","pivotValue","observedValue","trueValue"
"true","0.52567714","55.77680354294257","51.88946485018241","53.72424114509383"
"true","0.37398547","63.59832635983263","54.88627899031649","60.51370635448929"
"true","0.29316625","69.5","58.62555639995657","61.88253175550972"
"true","0.34708562","47.177229124076106","32.357043235704325","32.604418460846595"
"false","0.6244662","65.5","95.30718033706972","-1.0"
"true","0.40441138","55.906524291384805","54.39512619669278","54.85583885548778"
"true","0.36605856","61.40757322853108","54.39512619669278","54.85583885548778"
"false","0.08294031","65.5","73.06883825842013","-1.0"
"false","0.68330574","69.5","317.6906011235657","-1.0"
"false","0.07811313","65.5","73.06883825842013","-1.0"
"true","0.36605856","61.40757322853108","54.39512619669278","54.85583885548778"
"false","0.036450323","65.0","95.30718033706972","-1.0"
"true","0.6281228","67.0","67.48005529010982","81.42438388882857"
"false","0.10651954","69.5","95.30718033706972","-1.0"
"false","0.20354356","67.0","104.8378983707767","-1.0"
"true","0.71067697","66.11533820750299","62.47915155430127","64.68837199103135"
"false","0.54272205","65.0","95.30718033706972","-1.0"
"false","0.099371746","66.0","104.8378983707767","-1.0"
"false","0.026992952","66.0","95.30718033706972","-1.0"
"true","0.18271236","68.0","57.05007240970729","64.05384865921181"
"false","0.97315264","71.0","317.6906011235657","-1.0"
"false","0.99348277","65.0","317.6906011235657","-1.0"
"false","0.26151824","71.0","104.8378983707767","-1.0"
"false","0.13179274","65.5","74.12780692883202","-1.0"
"false","0.23097426","66.5","95.30718033706972","-1.0"
"true","0.18388242","67.0","64.72988984947558","73.82477472587124"
"true","0.18210156","67.0","67.48005529010982","81.42438388882857"
"false","0.274067","66.5","95.30718033706972","-1.0"
"false","0.115519725","66.0","95.30718033706972","-1.0"
"false","0.30479357","67.0","104.8378983707767","-1.0"
"true","0.55492216","55.81603036392052","54.88627899031649","60.51370635448929"
"false","0.14163296","65.0","74.12780692883202","-1.0"
"false","0.8070142","67.0","97.95491896951425","-1.0"
"true","0.45398796","55.799523472069545","54.00740219100618","56.11270952870825"
"false","0.10894375","67.0","95.30718033706972","-1.0"
"true","0.45162305","55.927473252685914","32.151239430280036","32.732152793689245"
"false","0.7533152","66.0","58.24327687265372","-1.0"
"false","0.8288127","74.0","97.95491896951425","-1.0"
"false","0.071470335","66.0","95.30718033706972","-1.0"
"true","0.38035026","55.81603036392052","54.00740219100618","55.917067314281326"
"true","0.9268741","72.5","71.90090747660497","74.15938649962078"
"false","0.500808","66.0","95.30718033706972","-1.0"
"false","0.86693674","66.0","95.30718033706972","-1.0"
"true","0.59872866","67.52080484799379","59.946381292288564","63.63277307236583"
"false","0.60146767","65.5","158.84530056178286","-1.0"
"false","0.59330815","66.0","74.12780692883202","-1.0"
"true","0.575849","56.267337373328154","54.39512619669278","54.85583885548778"
"false","0.37750098","69.5","104.8378983707767","-1.0"
"true","0.87065125","67.47448620990188","63.94320079818755","64.71408647140865"
"false","0.9974606","67.0","317.6906011235657","-1.0"
"true","0.45008177","55.906524291384805","32.56975355553143","32.732152793689245"
"false","0.36135226","60.540492059666015","58.24327687265372","-1.0"
"false","0.4500161","62.714204767379805","58.24327687265372","-1.0"
"false","0.21183825","67.0","104.8378983707767","-1.0"
"false","0.801476","67.0","97.95491896951425","-1.0"
"false","0.27654767","66.0","74.12780692883202","-1.0"
"true","0.78069216","67.26796755441698","62.47915155430127","64.68837199103135"
"false","0.068208806","67.0","73.06883825842013","-1.0"
"false","0.07098791","66.0","74.12780692883202","-1.0"
"true","0.28590065","58.31320794159877","57.65883376849434","64.05384865921181"
"true","0.5253047","61.607047846273616","54.39579043189148","61.438539518146314"
"false","0.34223494","66.5","95.30718033706972","-1.0"
"false","0.22188544","68.0","55.952955632597536","-1.0"
"false","0.20022039","65.5","74.12780692883202","-1.0"
"false","0.23660287","66.0","74.12780692883202","-1.0"
"true","0.20419575","55.72893446277307","54.00740219100618","56.11270952870825"
"false","0.9369818","69.5","317.6906011235657","-1.0"
"false","0.37026364","67.0","211.79373408237717","-1.0"
"true","0.21373709","55.72893446277307","54.00740219100618","56.11270952870825"
"true","0.07284083","67.0","57.05007240970729","64.05384865921181"
"true","0.21000096","57.958091841283995","52.94843352059429","55.01246032226299"
"false","0.123009585","66.0","73.06883825842013","-1.0"
"false","0.10204022","65.0","95.30718033706972","-1.0"
"false","0.108567394","67.0","95.30718033706972","-1.0"
"false","0.32168856","67.0","115.42758507489556","-1.0"
"true","0.50828373","55.906524291384805","32.151239430280036","32.732152793689245"
"false","0.14632027","66.0","73.06883825842013","-1.0"
"false","0.3789232","65.5","211.79373408237717","-1.0"
"false","0.18014233","67.0","95.30718033706972","-1.0"
"false","0.20884885","67.0","95.30718033706972","-1.0"
"true","0.36792806","66.0","67.31082401476495","73.82477472587124"
"true","0.41588116","55.81603036392052","51.88946485018241","53.72424114509383"
"false","0.22862196","71.0","104.8378983707767","-1.0"
"true","0.8097077","64.04674288603613","16.325819828252374","16.325819828252374"
"true","0.8924526","69.5","63.91149360058622","64.71408647140865"
"true","0.36513972","66.29399702238827","55.78800557880056","60.71577148382599"
"false","0.45022807","65.5","74.12780692883202","-1.0"
"false","0.3603179","65.0","74.12780692883202","-1.0"
"false","0.47730985","65.5","74.12780692883202","-1.0"
"true","0.61906105","56.076443407653315","16.325819828252374","16.325819828252374"
"false","0.2169228","65.0","74.12780692883202","-1.0"
"false","0.03242825","67.0","95.30718033706972","-1.0"
"false","0.51285017","65.5","317.6906011235657","-1.0"
"false","0.019324353","65.5","95.30718033706972","-1.0"
"false","0.33696264","65.5","95.30718033706972","-1.0"
"false","0.03266803","65.0","95.30718033706972","-1.0"
"false","0.05838312","65.0","104.8378983707767","-1.0"
"false","0.120820336","58.727713940629606","56.12533953182995","-1.0"
"false","0.06340963","66.0","95.30718033706972","-1.0"
"false","0.52795523","71.0","211.79373408237717","-1.0"
"false","0.73419106","65.5","95.30718033706972","-1.0"
"false","0.09650319","65.0","95.30718033706972","-1.0"
"false","0.18702225","66.0","104.8378983707767","-1.0"
"false","0.6083193","71.0","158.84530056178286","-1.0"
"false","0.46500313","65.0","317.6906011235657","-1.0"
"true","0.07754238","59.83578401498111","58.62555639995657","64.05384865921181"
"true","0.5801845","67.0","59.946381292288564","63.63277307236583"
"false","0.08763939","65.0","104.8378983707767","-1.0"
"true","0.49401447","66.0","59.851242457383194","60.302719652656336"
"true","0.15126957","67.0","64.72988984947558","73.82477472587124"
"false","0.11532294","65.0","74.12780692883202","-1.0"
"false","0.5500903","65.5","74.12780692883202","-1.0"
"false","0.45641047","64.72988984947558","58.24327687265372","-1.0"
"false","0.99230886","65.0","317.6906011235657","-1.0"
"false","0.1960001","65.5","74.12780692883202","-1.0"
"false","0.9825544","66.0","635.3812022471315","-1.0"
"false","0.30036703","66.0","74.12780692883202","-1.0"
"true","0.6813279","67.0","59.946381292288564","64.72988984947558"
"false","0.32177228","62.57856629211016","58.24327687265372","-1.0"
"true","0.43383425","67.0","59.851242457383194","60.302719652656336"
"true","0.7781353","67.00616456714017","62.47915155430127","64.68837199103135"
"false","0.079956","65.5","164.1401439138423","-1.0"
"true","0.33549452","71.0","67.48005529010982","81.42438388882857"
"false","0.6534923","65.0","317.6906011235657","-1.0"
"true","0.35308596","67.0","64.1522546844511","66.01495238671559"
"false","0.31924093","66.0","74.12780692883202","-1.0"
"true","0.37927312","56.12806178577042","54.39512619669278","54.85583885548778"
"false","0.18155994","67.5","55.952955632597536","-1.0"
"true","0.40884656","56.11270952870825","54.00740219100618","55.917067314281326"
"true","0.20016578","62.714204767379805","51.88946485018241","53.72424114509383"
"false","0.027306706","65.0","73.06883825842013","-1.0"
"true","0.64637077","67.00616456714017","59.851242457383194","60.302719652656336"
"false","0.11309135","58.9439389555134","58.24327687265372","-1.0"
"true","0.82418895","44.65282429113641","33.47280334728033","33.72870875259992"
"false","0.039424207","65.0","95.30718033706972","-1.0"
"false","0.02614704","65.0","95.30718033706972","-1.0"
"true","0.060691472","43.44411582869651","32.32567035358896","32.732152793689245"
"true","0.6291304","56.157060065591445","56.156113996911415","60.302719652656336"
"false","0.24648319","66.0","74.12780692883202","-1.0"
"false","0.633948","65.0","74.12780692883202","-1.0"
"false","0.03873129","65.5","95.30718033706972","-1.0"
"false","0.028428813","66.0","95.30718033706972","-1.0"
"false","0.02571857","65.0","95.30718033706972","-1.0"
"false","0.802314","67.0","317.6906011235657","-1.0"
"false","0.35688245","65.5","211.79373408237717","-1.0"
"true","0.44211227","66.39545810052722","55.78800557880056","60.71577148382599"
"false","0.1401656","71.0","73.06883825842013","-1.0"
"false","0.5417768","65.5","74.12780692883202","-1.0"
"true","0.51095253","67.0","59.946381292288564","63.63277307236583"
"false","0.10994345","67.0","74.12780692883202","-1.0"
"false","0.19280203","66.0","74.12780692883202","-1.0"
"false","0.13566191","65.0","74.12780692883202","-1.0"
"false","0.22449246","67.0","74.12780692883202","-1.0"
"false","0.26146185","71.0","115.42758507489556","-1.0"
"true","0.30555242","64.08454662993985","55.952955632597536","62.495545821843834"
"true","0.21947053","74.0","58.62555639995657","61.88253175550972"
"false","0.72088116","65.0","317.6906011235657","-1.0"
"true","0.5306485","67.00616456714017","64.1522546844511","66.01495238671559"
"true","0.39110917","30.354302160214502","16.456751656646333","16.480528255865696"
"false","0.23651633","67.0","104.8378983707767","-1.0"
"true","0.2608653","69.5","64.72988984947558","73.82477472587124"
"false","0.12838392","67.0","74.12780692883202","-1.0"
"false","0.100794405","67.0","95.30718033706972","-1.0"
"false","0.054910947","67.0","95.30718033706972","-1.0"
"false","0.22768855","65.5","94.24821166665784","-1.0"
"false","0.09543983","65.5","94.24821166665784","-1.0"
"true","0.15903698","74.0","57.05007240970729","64.05384865921181"
"true","0.14843416","62.038115347359025","51.88946485018241","53.72424114509383"
"false","0.36759052","74.0","115.42758507489556","-1.0"
"false","0.7545776","67.0","317.6906011235657","-1.0"
"false","0.10869587","74.0","164.1401439138423","-1.0"
"false","0.20755053","67.0","115.42758507489556","-1.0"
"true","0.30835128","61.67129201356769","54.39512619669278","54.85583885548778"
"false","0.24088582","67.0","95.30718033706972","-1.0"
"false","0.08048513","66.5","95.30718033706972","-1.0"
"true","0.6561909","66.93216425153108","60.00894678843028","60.302719652656336"
"false","0.9133414","67.0","317.6906011235657","-1.0"
"false","0.07884142","67.0","95.30718033706972","-1.0"
"false","0.097058944","66.0","95.30718033706972","-1.0"
"true","0.15918036","67.0","30.71009144194469","31.248148008469325"
"false","0.071947455","66.0","95.30718033706972","-1.0"
"false","0.6577728","39.23964774007657","32.34242824720768","-1.0"
"false","0.5277397","56.163368004852515","20.627510585169905","-1.0"
"true","0.43858185","56.163368004852515","32.56975355553143","32.732152793689245"
"false","0.6679561","65.5","158.84530056178286","-1.0"
"false","0.10302899","66.0","95.30718033706972","-1.0"
"true","0.3670849","67.5","67.48005529010982","81.42438388882857"
"true","0.2647757","66.0","60.00894678843028","60.302719652656336"
"true","0.07131542","66.0","30.71009144194469","31.248148008469325"
"true","0.17370297","57.73860751909187","57.65883376849434","64.05384865921181"
"true","0.36938468","66.0","67.31082401476495","73.82477472587124"
"true","0.5804733","66.0","67.48005529010982","81.42438388882857"
"false","0.04091306","67.0","95.30718033706972","-1.0"
"false","0.040953174","67.0","95.30718033706972","-1.0"
"false","0.05503743","67.0","95.30718033706972","-1.0"
"false","0.03060314","67.0","95.30718033706972","-1.0"
"false","0.6279131","67.0","95.30718033706972","-1.0"
"true","0.6056181","56.0660682548315","16.325819828252374","16.325819828252374"
"true","0.6571019","59.43003235012139","59.43003235012139","64.0888698995941"
"false","0.075718164","67.0","164.1401439138423","-1.0"
"false","0.4680052","65.0","74.12780692883202","-1.0"
"false","0.11878916","65.5","94.24821166665784","-1.0"
"false","0.758933","67.0","317.6906011235657","-1.0"
"true","0.45211658","67.57023080864674","64.1522546844511","66.01495238671559"
"false","0.027157009","65.5","95.30718033706972","-1.0"
"false","0.7229368","67.0","97.95491896951425","-1.0"
"false","0.03317981","67.0","95.30718033706972","-1.0"
"false","0.03797742","65.5","95.30718033706972","-1.0"
"false","0.13262041","76.5","164.1401439138423","-1.0"
"false","0.36671713","65.0","74.12780692883202","-1.0"
"false","0.036164667","67.0","95.30718033706972","-1.0"
"false","0.06755594","67.0","95.30718033706972","-1.0"
"false","0.21473195","65.0","74.12780692883202","-1.0"
"false","0.62756824","67.0","95.30718033706972","-1.0"
"false","0.050960246","65.5","95.30718033706972","-1.0"
"false","0.058041338","67.0","95.30718033706972","-1.0"
"false","0.046445232","65.5","95.30718033706972","-1.0"
"false","0.026420651","67.0","95.30718033706972","-1.0"
"true","0.1480222","59.718328550337574","58.62555639995657","61.88253175550972"
"false","0.69195527","67.0","317.6906011235657","-1.0"
"false","0.6747202","65.5","317.6906011235657","-1.0"
"true","0.35237384","63.75696293147804","58.746736292428196","59.244305963926806"
"false","0.9737829","68.0","317.6906011235657","-1.0"
"true","0.15619963","67.0","58.62555639995657","61.88253175550972"
"false","0.12492302","65.5","74.12780692883202","-1.0"
"false","0.40307972","65.5","74.12780692883202","-1.0"
"false","0.248161","66.0","95.30718033706972","-1.0"
"false","0.62410194","71.0","317.6906011235657","-1.0"
"false","0.2335915","67.0","211.79373408237717","-1.0"
"false","0.52302235","67.0","158.84530056178286","-1.0"
"false","0.107814245","67.0","164.1401439138423","-1.0"
"false","0.6210351","67.5","217.13169037020953","-1.0"
"false","0.040211536","67.0","95.30718033706972","-1.0"
"false","0.19044423","65.5","94.24821166665784","-1.0"
"true","0.25158846","56.12806178577042","54.00740219100618","56.11270952870825"
"true","0.24281926","56.12806178577042","32.56975355553143","32.732152793689245"
"false","0.28875908","67.0","74.12780692883202","-1.0"
